sentiment	sentence
-0.25	She was to leave Yonville as if she was going on some business to Rouen.
-0.4	Rodolphe would have booked the seats, procured the passports, and even have written to Paris in order to have the whole mail-coach reserved for them as far as Marseilles, where they would buy a carriage, and go on thence without stopping to Genoa.
0.25	"She would take care to send her luggage to Lheureux whence it would be taken direct to the """"Hirondelle,"""" so that no one would have any suspicion."
0.6	And in all this there never was any allusion to the child.
-0.5	Rodolphe avoided speaking of her; perhaps he no longer thought about it.
-0.09999999999999998	He wished to have two more weeks before him to arrange some affairs; then at the end of a week he wanted two more; then he said he was ill; next he went on a journey.
-0.8	The month of August passed, and, after all these delays, they decided that it was to be irrevocably fixed for the 4th September--a Monday.
0	At length the Saturday before arrived.
0.4	Rodolphe came in the evening earlier than usual.
0.8	"Everything is ready?"""""
0	she asked him.
0.8	"Yes."""""
0	Then they walked round a garden-bed, and went to sit down near the terrace on the kerb-stone of the wall.
-0.5	"You are sad,"""" said Emma."
0	"No; why?"""""
0.25	And yet he looked at her strangely in a tender fashion.
0	"It is because you are going away?"""""
0.5	"she went on; """"because you are leaving what is dear to you--your life?"
0	Ah!
0	I understand.
0	I have nothing in the world!
0	you are all to me; so shall I be to you.
0.75	"I will be your people, your country; I will tend, I will love you!"""""
0.75	"How sweet you are!"""""
0	he said, seizing her in his arms.
0	"Really!"""""
1.1	she said with a voluptuous laugh.
0.75	Do you love me?
-0.1	"Swear it then!"""""
0.75	Do I love you--love you?
1.5	"I adore you, my love."""""
1.4	The moon, full and purple-coloured, was rising right out of the earth at the end of the meadow.
0.25	She rose quickly between the branches of the poplars, that hid her here and there like a black curtain pierced with holes.
-0.2500000000000001	Then she appeared dazzling with whiteness in the empty heavens that she lit up, and now sailing more slowly along, let fall upon the river a great stain that broke up into an infinity of stars; and the silver sheen seemed to writhe through the very depths like a heedless serpent covered with luminous scales; it also resembled some monster candelabra all along which sparkled drops of diamonds running together.
0.6	The soft night was about them; masses of shadow filled the branches.
0.5	Emma, her eyes half closed, breathed in with deep sighs the fresh wind that was blowing.
0.050000000000000044	They did not speak, lost as they were in the rush of their reverie.
1.3	The tenderness of the old days came back to their hearts, full and silent as the flowing river, with the softness of the perfume of the syringas, and threw across their memories shadows more immense and more sombre than those of the still willows that lengthened out over the grass.
-0.9500000000000002	Often some night-animal, hedgehog or weasel, setting out on the hunt, disturbed the lovers, or sometimes they heard a ripe peach falling all alone from the espalier.
0	Ah!
0.75	"what a lovely night!"""""
0	said Rodolphe.
0.75	"We shall have others,"""" replied Emma; and, as if speaking to herself: """"Yet, it will be good to travel."
0	And yet, why should my heart be so heavy?
-1.25	Is it dread of the unknown?
0	The effect of habits left?
0	Or rather--?
0.5	No; it is the excess of happiness.
-0.5	How weak I am, am I not?
0.5	"Forgive me!"""""
0	"There is still time!"""""
-1	he cried.
0	Reflect!
-0.4	"perhaps you may repent!"""""
0	"Never!"""""
-1.8	she cried impetuously.
-0.5	"And coming closer to him: """"What ill could come to me?"
-0.5	There is no desert, no precipice, no ocean I would not traverse with you.
1	The longer we live together the more it will be like an embrace, every day closer, more heart to heart.
-0.25	There will be nothing to trouble us, no cares, no obstacle.
-0.6	We shall be alone, all to ourselves eternally.
0	Oh, speak!
0	"Answer me!"""""
-0.7000000000000001	"At regular intervals he answered, """"Yes--Yes--"""" She had passed her hands through his hair, and she repeated in a childlike voice, despite the big tears which were falling, """"Rodolphe!"
0	Rodolphe!
0	Ah!
0	Rodolphe!
0.5	"dear little Rodolphe!"""""
-0.5	Midnight struck.
0	"Midnight!"""""
0	said she.
0	Come, it is to-morrow.
0	"One day more!"""""
0	"He rose to go; and as if the movement he made had been the signal for their flight, Emma said, suddenly assuming a gay air-- """"You have the passports?"""""
0.8	"Yes."""""
0	"You are forgetting nothing?"""""
0	"No."""""
0	"Are you sure?"""""
0	"Certainly."""""
-0.25	"It is at the Hotel de Provence, is it not, that you will wait for me at midday?"""""
0	He nodded.
0	"Till to-morrow then!"""""
0.8	said Emma in a last caress; and she watched him go.
0	He did not turn round.
0	"She ran after him, and, leaning over the water's edge between the bulrushes-- """"To-morrow!"""""
-1	she cried.
0.6	He was already on the other side of the river and walking fast across the meadow.
-2.0500000000000003	After a few moments Rodolphe stopped; and when he saw her with her white gown gradually fade away in the shade like a ghost, he was seized with such a beating of the heart that he leant against a tree lest he should fall.
-0.75	"What an imbecile I am!"""""
-0.6	he said with a fearful oath.
0	No matter!
0.25	"She was a pretty mistress!"""""
2.25	And immediately Emma's beauty, with all the pleasures of their love, came back to him.
0.6	For a moment he softened; then he rebelled against her.
0.09999999999999998	"For, after all,"""" he exclaimed, gesticulating, """"I can't exile myself--have a child on my hands."""""
0.1	He was saying these things to give himself firmness.
-0.75	And besides, the worry, the expense!
0	Ah!
0	no, no, no, no!
0	a thousand times no!
-1	"That would be too stupid."""""
0.25	Chapter Thirteen No sooner was Rodolphe at home than he sat down quickly at his bureau under the stag's head that hung as a trophy on the wall.
0	But when he had the pen between his fingers, he could think of nothing, so that, resting on his elbows, he began to reflect.
0	Emma seemed to him to have receded into a far-off past, as if the resolution he had taken had suddenly placed a distance between them.
-1.5	To get back something of her, he fetched from the cupboard at the bedside an old Rheims biscuit-box, in which he usually kept his letters from women, and from it came an odour of dry dust and withered roses.
-0.6	First he saw a handkerchief with pale little spots.
0	It was a handkerchief of hers.
-1.5	Once when they were walking her nose had bled; he had forgotten it.
-2.3	Near it, chipped at all the corners, was a miniature given him by Emma: her toilette seemed to him pretentious, and her languishing look in the worst possible taste.
